x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
13.201091950411268,11.066998777814453,14.010641922274315,0.0,0.0,1.0,0.0,0.0,0,-0.046500003625812414,False,0.033201321388770355,0,-9.344443053732945,False,9.625958429349296,0,-0.31349822666247906,False,1.3892012585027211,0,-14.56866010366996,False,-4.840753108578967
13.179607118155396,11.026070862101744,13.796169129187454,1.0,0.0,0.0,0.0,0.0,0,-0.05347859175112413,False,0.033201321388770355,0,-9.312770671526792,False,9.625958429349296,0,-0.41078003803565055,False,1.3892012585027211,0,-14.91307061290267,False,-4.840753108578967
13.121556338248263,10.928069099994223,14.057485035294745,0.0,0.0,0.0,1.0,0.0,0,-0.03484641506654862,False,0.033201321388770355,0,-8.345101296012245,False,9.625958429349296,0,0.10553177989540097,False,1.3892012585027211,0,-14.406847204644261,False,-4.840753108578967
13.190234570825709,11.065607663957191,13.98419938430792,0.0,1.0,0.0,0.0,0.0,0,-0.007892080223814824,False,0.033201321388770355,0,-7.835975104307508,False,9.625958429349296,0,0.6111063339861413,False,1.3892012585027211,0,-11.36685972887608,False,-4.840753108578967
13.191192389413471,11.066251299754182,13.761203225791853,1.0,0.0,0.0,0.0,0.0,0,-0.05373670439273359,False,0.033201321388770355,0,-9.557461788919376,False,9.625958429349296,0,-0.40125502305034155,False,1.3892012585027211,0,-15.006454174190877,False,-4.840753108578967
13.177118105239815,11.045131568693442,13.854099131913507,0.0,0.0,0.0,1.0,0.0,0,-0.04730601633035825,False,0.033201321388770355,0,-9.708648030487957,False,9.625958429349296,0,-0.44494218822204323,False,1.3892012585027211,0,-14.90856770632848,False,-4.840753108578967
13.242084531761517,11.252128629931704,13.875511888880842,0.0,1.0,0.0,0.0,0.0,0,-0.01286923840707388,False,0.033201321388770355,0,-8.787222863922402,False,9.625958429349296,0,-0.3316205131947101,False,1.3892012585027211,0,-11.694875123913862,False,-4.840753108578967
13.240923590042712,11.273493806342016,13.784518728071156,0.0,0.0,1.0,0.0,0.0,0,-0.06014468883188606,False,0.033201321388770355,0,-10.84353326337473,False,9.625958429349296,0,-0.4449113254645696,False,1.3892012585027211,0,-15.09257764606819,False,-4.840753108578967
13.173394000977202,11.138405361086429,13.83556314907249,1.0,0.0,0.0,0.0,0.0,0,-0.05184407246863232,False,0.033201321388770355,0,-9.320407412533847,False,9.625958429349296,0,-0.37143608266675043,False,1.3892012585027211,0,-14.88971303298521,False,-4.840753108578967
13.171043556868694,11.150411633107757,13.840562627259311,0.0,0.0,0.0,1.0,0.0,0,-0.047341844858540205,False,0.033201321388770355,0,-9.963727446014566,False,9.625958429349296,0,-0.41504630257001685,False,1.3892012585027211,0,-14.985874010451106,False,-4.840753108578967
13.1706351933329,11.146526474687777,13.840519258273364,0.0,1.0,0.0,0.0,0.0,0,-0.013637032351067835,False,0.033201321388770355,0,-8.767865704969225,False,9.625958429349296,0,-0.2779049472416195,False,1.3892012585027211,0,-11.709267473251934,False,-4.840753108578967
13.139136197008622,11.080067875721555,13.746388740637771,1.0,0.0,0.0,0.0,0.0,0,-0.0517960192779372,False,0.033201321388770355,0,-9.614818680526867,False,9.625958429349296,0,-0.3967175970787775,False,1.3892012585027211,0,-15.024010713215194,False,-4.840753108578967
13.139870215260386,11.185149246281451,13.931067755497594,0.0,0.0,0.0,1.0,0.0,0,-0.04040705135880063,False,0.033201321388770355,0,-9.559893823917974,False,9.625958429349296,0,-0.38052922855514426,False,1.3892012585027211,0,-14.812572037791739,False,-4.840753108578967
13.189065655544209,11.263448656791978,13.663715156880803,0.0,1.0,0.0,0.0,0.0,0,-0.020434864867329594,False,0.033201321388770355,0,-9.779127007698925,False,9.625958429349296,0,-0.41625743010648053,False,1.3892012585027211,0,-12.102361947122684,False,-4.840753108578967
13.142667629363617,11.16373690095192,13.854935195466249,0.0,0.0,1.0,0.0,0.0,0,-0.049022725857442606,False,0.033201321388770355,0,-10.281449839685337,False,9.625958429349296,0,-0.44224661947746013,False,1.3892012585027211,0,-14.884391522731123,False,-4.840753108578967
13.152262077705268,11.16648952366745,13.861279885060268,1.0,0.0,0.0,0.0,0.0,0,-0.04897275541593937,False,0.033201321388770355,0,-9.222988879187852,False,9.625958429349296,0,-0.34717555657539423,False,1.3892012585027211,0,-14.842763472357927,False,-4.840753108578967
13.151652483070258,11.20794255885254,13.846285555224878,0.0,0.0,0.0,1.0,0.0,0,-0.04586572939361655,False,0.033201321388770355,0,-10.026018424104542,False,9.625958429349296,0,-0.4042124625517298,False,1.3892012585027211,0,-14.995700491149575,False,-4.840753108578967
13.141309105464115,11.196007762674771,13.861881456772648,0.0,1.0,0.0,0.0,0.0,0,-0.010764699722464743,False,0.033201321388770355,0,-8.712643424993594,False,9.625958429349296,0,-0.2671282695141235,False,1.3892012585027211,0,-11.677858243440964,False,-4.840753108578967
