x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
16.13363583394,18.03632157313945,11.785301895672385,0.0,0.0,1.0,0.0,0.0,0,-0.018736556982926644,False,0.07302158307868103,0,9.605346961285662,False,33.585982422413124,0,5.933824597782806,False,9.866972073334939,0,-0.5836361573160538,False,20.48368114428386
16.244710205564036,18.16155035912112,11.781509363063456,1.0,0.0,0.0,0.0,0.0,0,-0.013479998464207443,False,0.07302158307868103,0,10.484576852787157,False,33.585982422413124,0,7.059776568527413,False,9.866972073334939,0,0.36506405410217724,False,20.48368114428386
16.22000453125402,18.09039051129004,11.3428410914922,0.0,1.0,0.0,0.0,0.0,0,0.02925201013657308,False,0.07302158307868103,0,11.113260250607759,False,33.585982422413124,0,4.666442605360535,False,9.866972073334939,0,2.799503151417632,False,20.48368114428386
16.200421600491516,18.03581099935703,11.45797953866113,0.0,0.0,0.0,1.0,0.0,0,-0.007864423767666162,False,0.07302158307868103,0,10.446496433536062,False,33.585982422413124,0,6.87377237302845,False,9.866972073334939,0,-0.6408395859673881,False,20.48368114428386
16.165605620572293,18.24052204167793,11.694979825087657,0.0,0.0,1.0,0.0,0.0,0,-0.01410786727939084,False,0.07302158307868103,0,10.805719647472891,False,33.585982422413124,0,6.585236012812414,False,9.866972073334939,0,0.31443149071516885,False,20.48368114428386
16.239657004074793,18.303692064555,11.397056426761312,1.0,0.0,0.0,0.0,0.0,0,0.0015585620276111767,False,0.07302158307868103,0,11.704552223144141,False,33.585982422413124,0,8.895337137505248,False,9.866972073334939,0,0.48492703823590944,False,20.48368114428386
16.22702277784086,18.27435340398903,11.52808861269874,0.0,0.0,0.0,1.0,0.0,0,-0.006748342833340137,False,0.07302158307868103,0,11.527363323677243,False,33.585982422413124,0,7.000270281229362,False,9.866972073334939,0,0.5558244211316854,False,20.48368114428386
16.16650966732984,18.179730434947405,11.714889682784028,0.0,0.0,1.0,0.0,0.0,0,-0.015159226237042578,False,0.07302158307868103,0,10.490987594602004,False,33.585982422413124,0,6.419006311678993,False,9.866972073334939,0,0.06992383656482914,False,20.48368114428386
16.26947719349406,18.350531639140048,11.794312158931064,1.0,0.0,0.0,0.0,0.0,0,-0.00878235657484494,False,0.07302158307868103,0,11.430819917103314,False,33.585982422413124,0,7.4226810918689505,False,9.866972073334939,0,1.3420463660369784,False,20.48368114428386
16.250876644221414,18.281385972919345,11.320314477042183,0.0,1.0,0.0,0.0,0.0,0,0.032464056142379794,False,0.07302158307868103,0,12.111755870061117,False,33.585982422413124,0,4.939256904438457,False,9.866972073334939,0,3.7228050392063814,False,20.48368114428386
