x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
15.070527327919336,15.572754964255916,11.506120171927478,0.0,1.0,0.0,0.0,0.0,0,0.0019181262241818597,False,0.051457750252014635,0,-2.919411794783869,False,22.575766535214772,0,1.7626884829787142,False,4.779242410330235,0,-8.366884419447269,False,13.997144857007775
15.018874339292552,15.579305948700402,11.493766987587382,0.0,0.0,0.0,1.0,0.0,0,-0.0340023684141223,False,0.051457750252014635,0,-3.3533712617557967,False,22.575766535214772,0,3.2122493289488676,False,4.779242410330235,0,-11.56029786302064,False,13.997144857007775
15.014777672745184,15.571671896678508,11.490565878887908,1.0,0.0,0.0,0.0,0.0,0,-0.04388835638124844,False,0.051457750252014635,0,-3.4332346934505154,False,22.575766535214772,0,3.5039658185373894,False,4.779242410330235,0,-11.78220017722175,False,13.997144857007775
15.025130242494052,15.6410968254468,11.516334678500534,0.0,0.0,1.0,0.0,0.0,0,-0.036697895154369164,False,0.051457750252014635,0,-3.357713526074285,False,22.575766535214772,0,2.863569675728017,False,4.779242410330235,0,-11.23813618640989,False,13.997144857007775
15.046580271690637,15.580837987297148,11.52677307435628,0.0,1.0,0.0,0.0,0.0,0,0.001854826671027987,False,0.051457750252014635,0,-2.995768608529268,False,22.575766535214772,0,1.6744207499484691,False,4.779242410330235,0,-8.394552427514213,False,13.997144857007775
15.01311053865729,15.62835168068673,11.560624395723496,1.0,0.0,0.0,0.0,0.0,0,-0.04395513804036566,False,0.051457750252014635,0,-3.3746791329748334,False,22.575766535214772,0,3.236673908461691,False,4.779242410330235,0,-11.668189584488488,False,13.997144857007775
15.050164424006653,15.653216844751604,11.506640577545165,0.0,0.0,1.0,0.0,0.0,0,-0.036697895154369164,False,0.051457750252014635,0,-3.229837274421662,False,22.575766535214772,0,2.92509215946825,False,4.779242410330235,0,-11.164089619711735,False,13.997144857007775
15.0568296944918,15.610832988358046,11.50221143820054,0.0,1.0,0.0,0.0,0.0,0,0.0017391031243207955,False,0.051457750252014635,0,-2.816783705943301,False,22.575766535214772,0,1.776871436682229,False,4.779242410330235,0,-8.302273762879105,False,13.997144857007775
15.037554913766645,15.592106553887437,11.565172996834336,0.0,0.0,0.0,1.0,0.0,0,-0.03509483416427139,False,0.051457750252014635,0,-3.3949189397099886,False,22.575766535214772,0,2.8477295667806097,False,4.779242410330235,0,-11.524597214036607,False,13.997144857007775
15.072565772875253,15.7171890659397,11.859069251496944,0.0,0.0,1.0,0.0,0.0,0,-0.038964705916043174,False,0.051457750252014635,0,-3.555997265741837,False,22.575766535214772,0,1.5814762644671236,False,4.779242410330235,0,-11.05076942556764,False,13.997144857007775
15.091058741467336,15.727548907344566,11.840040135633778,0.0,1.0,0.0,0.0,0.0,0,-0.007041165961439888,False,0.051457750252014635,0,-2.924620602218667,False,22.575766535214772,0,0.7068608244498584,False,4.779242410330235,0,-7.916377307771674,False,13.997144857007775
15.027393261125464,15.697999579977134,11.605382304805907,1.0,0.0,0.0,0.0,0.0,0,-0.03893604458254818,False,0.051457750252014635,0,-3.1742841261020587,False,22.575766535214772,0,3.0674020949383247,False,4.779242410330235,0,-11.481227252773095,False,13.997144857007775
15.109294749875277,15.840350187592229,11.779350042707463,0.0,0.0,1.0,0.0,0.0,0,-0.03805767001706306,False,0.051457750252014635,0,-2.8652124741444354,False,22.575766535214772,0,2.027697285071856,False,4.779242410330235,0,-10.687514744355106,False,13.997144857007775
