x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
6.912997186032634,11.5186980127206,15.47185522229428,0.0,0.0,0.0,1.0,0.0,0,0.02716279084823181,False,0.03826023641501739,0,20.129351837967377,False,20.5249325805544,1,10.679603115500209,True,1.9838012307207047,0,-2.5270470300457966,False,0.3107713649281063
6.9364319816129365,11.574585760840364,15.446939041611492,0.0,0.0,1.0,0.0,0.0,0,0.02776608343644915,False,0.03826023641501739,0,19.314111373504257,False,20.5249325805544,1,10.074925504030666,True,1.9838012307207047,0,-2.5454754302342444,False,0.3107713649281063
6.935274360440982,11.571790071625957,15.437504912171503,1.0,0.0,0.0,0.0,0.0,0,0.022954895238212814,False,0.03826023641501739,0,20.447537861890712,False,20.5249325805544,1,12.14194124685763,True,1.9838012307207047,0,-2.6284872212891948,False,0.3107713649281063
6.886687879001121,11.561593128665727,15.704018934757665,0.0,0.0,0.0,1.0,0.0,0,0.026267878017688262,False,0.03826023641501739,1,23.169844375825456,True,20.5249325805544,1,13.591750795457326,True,1.9838012307207047,0,-1.710168323616184,False,0.3107713649281063
6.921822990270339,11.597728298410315,15.6344352050874,0.0,0.0,1.0,0.0,0.0,0,0.02716726521182944,False,0.03826023641501739,1,21.754184365404797,True,20.5249325805544,1,11.7471325569354,True,1.9838012307207047,0,-1.9267017573709921,False,0.3107713649281063
6.926096386707699,11.702490885932852,15.512806962517832,1.0,0.0,0.0,0.0,0.0,0,0.02405484331320329,False,0.03826023641501739,1,21.36142885573954,True,20.5249325805544,1,12.843125731491721,True,1.9838012307207047,0,-2.613274894941778,False,0.3107713649281063
6.939658506762052,11.622202185437308,15.50874066303254,0.0,1.0,0.0,0.0,0.0,1,0.05836627401947403,True,0.03826023641501739,1,21.871634995502543,True,20.5249325805544,1,9.342128143914612,True,1.9838012307207047,1,0.7060142365625097,True,0.3107713649281063
6.9136209108600335,11.561459470771345,15.52774525949718,0.0,0.0,0.0,1.0,0.0,0,0.026267878017688262,False,0.03826023641501739,1,20.815559616529452,True,20.5249325805544,1,10.904628290211596,True,1.9838012307207047,0,-2.429358405925715,False,0.3107713649281063
6.914077531562253,11.563535743935285,15.53397653424432,0.0,0.0,1.0,0.0,0.0,0,0.027125890891603444,False,0.03826023641501739,0,20.498078975186605,False,20.5249325805544,1,10.753632138921201,True,1.9838012307207047,0,-2.179377203074882,False,0.3107713649281063
6.914572612031163,11.56459268441665,15.540224006038002,1.0,0.0,0.0,0.0,0.0,0,0.022797916730984635,False,0.03826023641501739,1,21.810577043509962,True,20.5249325805544,1,12.874150226189185,True,1.9838012307207047,0,-2.186679898052347,False,0.3107713649281063
6.873848459805693,11.525286581962284,15.76290847348062,0.0,0.0,0.0,1.0,0.0,0,0.02709182452612846,False,0.03826023641501739,1,23.986547485556386,True,20.5249325805544,1,14.49655238988934,True,1.9838012307207047,0,-1.3697116248916004,False,0.3107713649281063
6.903585181948218,11.549854154689232,15.68749904902331,0.0,0.0,1.0,0.0,0.0,0,0.027295812892947136,False,0.03826023641501739,1,22.52146787141084,True,20.5249325805544,1,11.970334276532945,True,1.9838012307207047,0,-1.5851867068288321,False,0.3107713649281063
6.892016381746211,11.643808310907676,15.551910620890355,1.0,0.0,0.0,0.0,0.0,0,0.02453657159280309,False,0.03826023641501739,1,21.981455314598104,True,20.5249325805544,1,13.00974802794223,True,1.9838012307207047,0,-2.2612273070389186,False,0.3107713649281063
6.896312858494947,11.560337161704792,15.541987124790404,0.0,1.0,0.0,0.0,0.0,1,0.057902763996907414,True,0.03826023641501739,1,22.433804971310177,True,20.5249325805544,1,9.763975010641277,True,1.9838012307207047,1,1.0654315172077418,True,0.3107713649281063
6.90075380419368,11.577629294350086,15.559055092022067,0.0,0.0,0.0,1.0,0.0,0,0.02550112569586016,False,0.03826023641501739,1,21.24505770119131,True,20.5249325805544,1,11.048100993149074,True,1.9838012307207047,0,-2.3220398444536983,False,0.3107713649281063
6.894094856151428,11.55905079139764,15.580858482462713,0.0,0.0,1.0,0.0,0.0,0,0.027295812892947136,False,0.03826023641501739,1,21.16042909198632,True,20.5249325805544,1,10.960251467493892,True,1.9838012307207047,0,-1.9602735086600447,False,0.3107713649281063
6.888304012704095,11.562421668528824,15.552309205518124,1.0,0.0,0.0,0.0,0.0,0,0.023404003464657763,False,0.03826023641501739,1,22.037009211038495,True,20.5249325805544,1,12.955507001275977,True,1.9838012307207047,0,-2.0741890108055614,False,0.3107713649281063
6.826438228487279,11.567226565520416,15.83767177523805,0.0,0.0,0.0,1.0,0.0,0,0.02710658961947876,False,0.03826023641501739,1,25.05936885202697,True,20.5249325805544,1,14.9566160427022,True,1.9838012307207047,0,-1.0448305768295718,False,0.3107713649281063
6.864545046694477,11.59962635177627,15.755747023935848,0.0,0.0,1.0,0.0,0.0,0,0.027337199135219592,False,0.03826023641501739,1,23.487381980318833,True,20.5249325805544,1,12.011199604246814,True,1.9838012307207047,0,-1.345433725143451,False,0.3107713649281063
6.830115186945595,11.64374920101682,15.607194369864288,1.0,0.0,0.0,0.0,0.0,0,0.026005612622057916,False,0.03826023641501739,1,22.853836060329115,True,20.5249325805544,1,13.328966202749731,True,1.9838012307207047,0,-1.903107557435817,False,0.3107713649281063
6.847239086469477,11.565101112927284,15.600296883759563,0.0,1.0,0.0,0.0,0.0,1,0.06040859464099102,True,0.03826023641501739,1,23.296947037946325,True,20.5249325805544,1,10.008744111896018,True,1.9838012307207047,1,1.3922676626983552,True,0.3107713649281063
