x,y,z,010-000-024-033,010-000-030-096,020-000-032-221,020-000-033-111,anomaly,Isolation Forest_prediction,Isolation Forest_score,Isolation Forest_is_anomaly,Isolation Forest_threshold,One-Class SVM_prediction,One-Class SVM_score,One-Class SVM_is_anomaly,One-Class SVM_threshold,Local Outlier Factor_prediction,Local Outlier Factor_score,Local Outlier Factor_is_anomaly,Local Outlier Factor_threshold,Elliptic Envelope_prediction,Elliptic Envelope_score,Elliptic Envelope_is_anomaly,Elliptic Envelope_threshold
6.50407844249818,12.78972878877129,9.447158964001028,1.0,0.0,0.0,0.0,0.0,0,0.05161454983657776,False,0.07030293607217586,0,3.038556844879807,False,32.05054222066769,0,1.6972977340303497,False,9.391439665618707,1,7.216695592458766,True,2.6670804657482208
6.47297811757431,12.675193179584564,9.622984518459536,0.0,0.0,1.0,0.0,0.0,0,0.03854971020993947,False,0.07030293607217586,0,0.40009439114182044,False,32.05054222066769,0,1.209498339372781,False,9.391439665618707,1,8.793484219931251,True,2.6670804657482208
6.4527248827176775,12.625970297234296,9.32576051003643,0.0,1.0,0.0,0.0,0.0,1,0.08221694000630853,True,0.07030293607217586,0,5.996195973690497,False,32.05054222066769,0,1.5868752728840994,False,9.391439665618707,1,12.443740079366442,True,2.6670804657482208
6.426321825309301,12.61074134021512,9.753680464266347,0.0,0.0,0.0,1.0,0.0,0,0.03492235110273101,False,0.07030293607217586,0,0.05252705341700903,False,32.05054222066769,0,0.987227123980464,False,9.391439665618707,1,6.816488877721831,True,2.6670804657482208
6.401717103636399,12.60261251779036,9.780899606426486,1.0,0.0,0.0,0.0,0.0,0,0.03951154084023456,False,0.07030293607217586,0,0.41084331370174,False,32.05054222066769,0,0.9576812859219719,False,9.391439665618707,1,5.868997059195937,True,2.6670804657482208
6.392112393505361,12.593965351015049,9.75698696043755,0.0,0.0,1.0,0.0,0.0,0,0.046470538912787185,False,0.07030293607217586,0,-0.4665745898634839,False,32.05054222066769,0,0.9526239766323434,False,9.391439665618707,1,8.406305474094847,True,2.6670804657482208
6.412874307776642,12.695107191237891,9.822973329816165,1.0,0.0,0.0,0.0,0.0,0,0.040420339242337455,False,0.07030293607217586,0,-0.20522786228047352,False,32.05054222066769,0,0.9136866655532732,False,9.391439665618707,1,5.168518574590475,True,2.6670804657482208
6.443265622717795,12.686646036924715,9.72688464145314,0.0,0.0,1.0,0.0,0.0,0,0.04273391621768685,False,0.07030293607217586,0,-0.5496293667405965,False,32.05054222066769,0,1.0317177313288979,False,9.391439665618707,1,8.065294967546109,True,2.6670804657482208
6.397829464009818,12.520012119606946,9.644912972489642,0.0,1.0,0.0,0.0,0.0,1,0.07067387682312365,True,0.07030293607217586,0,2.869706544379085,False,32.05054222066769,0,0.9282177701626773,False,9.391439665618707,1,10.617667857372297,True,2.6670804657482208
6.341496472059204,12.436769348010364,9.789761501844955,0.0,0.0,0.0,1.0,0.0,0,0.03378423847897738,False,0.07030293607217586,0,0.3863028311218457,False,32.05054222066769,0,0.8621811115720952,False,9.391439665618707,1,7.5781252844679585,True,2.6670804657482208
